REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
74.0,2.0,53.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,311600.0,53521.0,52980.0,8070.0
74.0,1.0,56.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,331.0,8.0,1.0,1.0,2.0,2.0,328.5,234600.0,53521.0,45230.0,1340.0
74.0,1.0,67.0,3.0,1.0,0.0,0.0,97.0,3.0,4.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,149600.0,53521.0,14820.0,7990.0
74.0,2.0,27.0,1.0,2.0,2.0,0.0,3.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,680600.0,53521.0,58350.0,8790.0
74.0,1.0,28.0,1.0,2.0,2.0,0.0,3.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,328.5,223100.0,53521.0,53800.0,4480.0
74.0,2.0,44.0,1.0,2.0,3.0,0.0,10.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,726300.0,53521.0,73930.0,8480.0
74.0,1.0,43.0,1.0,2.0,3.0,0.0,10.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,133.0,8.0,1.0,1.0,2.0,2.0,328.5,293700.0,53521.0,32220.0,1380.0
74.0,1.0,16.0,4.0,5.0,3.0,0.0,10.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,797100.0,53521.0,25840.0,6910.0
74.0,2.0,65.0,1.0,2.0,0.0,0.0,97.0,3.0,10.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,423800.0,53521.0,72590.0,1040.0
74.0,1.0,71.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,419300.0,53521.0,33430.0,8610.0
74.0,2.0,27.0,4.0,3.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,31.0,393.0,8.0,1.0,1.0,2.0,2.0,328.5,588800.0,53521.0,49790.0,6340.0
74.0,1.0,22.0,4.0,3.0,0.0,0.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,921.0,8.0,1.0,1.0,2.0,1.0,328.5,244100.0,53521.0,70430.0,2970.0
54.0,1.0,46.0,2.0,4.0,0.0,1.0,97.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,328.5,913900.0,53521.0,77600.0,6890.0
54.0,1.0,18.0,4.0,6.0,0.0,1.0,97.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,629200.0,53521.0,11540.0,4990.0
54.0,1.0,58.0,1.0,2.0,0.0,0.0,97.0,5.0,10.0,1.0,7.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,466300.0,53521.0,86880.0,6070.0
54.0,2.0,54.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,716400.0,53521.0,10270.0,9660.0
54.0,1.0,32.0,1.0,2.0,0.0,0.0,97.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,83.0,8.0,1.0,1.0,2.0,1.0,328.5,229400.0,53521.0,35180.0,3760.0
54.0,2.0,23.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,532.0,8.0,1.0,1.0,2.0,2.0,328.5,826500.0,53521.0,14120.0,9940.0
54.0,2.0,28.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,9.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,399500.0,53521.0,60290.0,5070.0
54.0,1.0,32.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,328.5,163800.0,53521.0,35720.0,5830.0
54.0,2.0,63.0,3.0,1.0,0.0,0.0,97.0,2.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,910700.0,53521.0,92360.0,1320.0
54.0,2.0,53.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,321.0,8.0,1.0,1.0,2.0,2.0,328.5,944000.0,53521.0,30990.0,5840.0
54.0,2.0,53.0,1.0,2.0,0.0,0.0,97.0,3.0,4.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,787100.0,53521.0,82170.0,7110.0
54.0,1.0,58.0,1.0,2.0,0.0,0.0,97.0,5.0,2.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,427400.0,53521.0,58010.0,6870.0
54.0,1.0,38.0,1.0,2.0,1.0,0.0,15.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,701.0,8.0,1.0,1.0,2.0,2.0,328.5,377200.0,53521.0,45140.0,5280.0
54.0,2.0,38.0,1.0,2.0,1.0,0.0,15.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,451.0,8.0,1.0,1.0,2.0,1.0,328.5,922500.0,53521.0,62480.0,3390.0
54.0,2.0,15.0,4.0,5.0,1.0,0.0,15.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,482.0,8.0,1.0,2.0,2.0,2.0,328.5,524700.0,53521.0,43660.0,4980.0
54.0,1.0,44.0,1.0,2.0,1.0,1.0,16.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,328.5,716000.0,53521.0,98650.0,7340.0
54.0,2.0,41.0,1.0,2.0,1.0,1.0,16.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,1.0,92.0,393.0,8.0,1.0,2.0,2.0,2.0,328.5,102900.0,53521.0,72400.0,6320.0
54.0,1.0,19.0,4.0,6.0,1.0,1.0,16.0,4.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,3000.0,9.0,2.0,1.0,2.0,2.0,328.5,855000.0,53521.0,16580.0,8170.0
54.0,2.0,16.0,4.0,5.0,1.0,1.0,16.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,532.0,4.0,2.0,2.0,2.0,1.0,328.5,368900.0,53521.0,14050.0,9120.0
54.0,2.0,72.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,8.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,645900.0,53521.0,99420.0,2980.0
54.0,1.0,72.0,1.0,2.0,0.0,0.0,97.0,3.0,2.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,508100.0,53521.0,35360.0,7890.0
54.0,1.0,23.0,4.0,7.0,0.0,0.0,97.0,5.0,4.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,815400.0,53521.0,16780.0,3590.0
54.0,1.0,20.0,4.0,7.0,0.0,0.0,97.0,3.0,4.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,224000.0,53521.0,15620.0,7020.0
54.0,1.0,26.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,773.0,8.0,1.0,1.0,2.0,2.0,328.5,792000.0,53521.0,52900.0,2040.0
54.0,2.0,46.0,1.0,2.0,0.0,1.0,97.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,510400.0,53521.0,42760.0,2750.0
54.0,1.0,49.0,1.0,2.0,0.0,1.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,402.0,8.0,1.0,1.0,2.0,2.0,328.5,581900.0,53521.0,40440.0,4020.0
54.0,2.0,22.0,4.0,6.0,0.0,1.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,552.0,8.0,2.0,2.0,2.0,2.0,328.5,405500.0,53521.0,74070.0,6470.0
54.0,2.0,60.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,10.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,624800.0,53521.0,93790.0,7870.0
54.0,1.0,63.0,1.0,2.0,0.0,0.0,97.0,5.0,11.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,202500.0,53521.0,31620.0,6360.0
54.0,2.0,64.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,592900.0,53521.0,57840.0,7410.0
54.0,2.0,29.0,1.0,2.0,1.0,0.0,7.0,5.0,9.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,2.0,2.0,1.0,1.0,328.5,960400.0,53521.0,94620.0,9540.0
54.0,1.0,36.0,1.0,2.0,1.0,0.0,7.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,328.5,230600.0,53521.0,10720.0,8830.0
54.0,2.0,25.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,393.0,8.0,1.0,2.0,2.0,2.0,328.5,847200.0,53521.0,73590.0,3050.0
54.0,1.0,30.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,956.0,8.0,1.0,1.0,1.0,2.0,328.5,294400.0,53521.0,41870.0,9040.0
54.0,2.0,60.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,549000.0,53521.0,13680.0,7490.0
54.0,1.0,65.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,739100.0,53521.0,68720.0,2560.0
54.0,2.0,68.0,3.0,7.0,0.0,0.0,97.0,1.0,0.0,1.0,11.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,209400.0,53521.0,57000.0,3070.0
54.0,1.0,73.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,165600.0,53521.0,28320.0,4700.0
54.0,2.0,68.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,217800.0,53521.0,46220.0,5410.0
54.0,1.0,25.0,1.0,2.0,0.0,0.0,97.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,589.0,8.0,1.0,1.0,2.0,2.0,328.5,406700.0,53521.0,82370.0,9540.0
54.0,2.0,22.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,394.0,8.0,1.0,1.0,2.0,2.0,328.5,365200.0,53521.0,94480.0,3380.0
54.0,2.0,46.0,1.0,2.0,1.0,0.0,14.0,2.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,434300.0,53521.0,46780.0,1160.0
54.0,1.0,49.0,1.0,2.0,1.0,0.0,14.0,5.0,11.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,518200.0,53521.0,38670.0,4690.0
54.0,1.0,40.0,1.0,2.0,2.0,0.0,1.0,3.0,4.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,628400.0,53521.0,69460.0,3920.0
54.0,2.0,34.0,1.0,2.0,2.0,0.0,1.0,3.0,7.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,531.0,8.0,2.0,2.0,2.0,2.0,328.5,356000.0,53521.0,36220.0,5260.0
54.0,1.0,39.0,2.0,3.0,0.0,0.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,391.0,8.0,1.0,1.0,2.0,2.0,328.5,516800.0,53521.0,12190.0,6910.0
54.0,2.0,33.0,4.0,3.0,0.0,0.0,97.0,5.0,10.0,1.0,8.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,450400.0,53521.0,87500.0,6300.0
67.0,1.0,56.0,1.0,2.0,0.0,1.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,1.0,83.0,211.0,8.0,1.0,1.0,2.0,2.0,231.5,377100.0,84332.0,55430.0,4720.0
67.0,2.0,59.0,1.0,2.0,0.0,1.0,97.0,5.0,10.0,1.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,280200.0,84332.0,68860.0,7800.0
67.0,1.0,25.0,4.0,6.0,0.0,1.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,796.0,8.0,1.0,1.0,2.0,2.0,231.5,743700.0,84332.0,27010.0,3280.0
67.0,2.0,40.0,1.0,2.0,2.0,0.0,7.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,638000.0,84332.0,83480.0,7900.0
67.0,1.0,37.0,1.0,2.0,2.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,1.0,621.0,8.0,1.0,1.0,2.0,2.0,231.5,994800.0,84332.0,18300.0,3320.0
34.0,2.0,73.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,438900.0,53521.0,60020.0,4140.0
34.0,1.0,38.0,1.0,2.0,2.0,0.0,13.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,33.0,339.0,8.0,1.0,1.0,2.0,2.0,328.5,958600.0,53521.0,14020.0,3800.0
34.0,2.0,37.0,1.0,2.0,2.0,0.0,13.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,2.0,2.0,2.0,328.5,762300.0,53521.0,71400.0,3770.0
34.0,2.0,15.0,4.0,5.0,2.0,0.0,13.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,331.0,4.0,2.0,2.0,2.0,1.0,328.5,281300.0,53521.0,64250.0,6270.0
34.0,2.0,71.0,1.0,2.0,0.0,0.0,97.0,6.0,9.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,978500.0,53521.0,78400.0,7520.0
34.0,1.0,44.0,1.0,2.0,2.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,131.0,8.0,1.0,1.0,2.0,2.0,328.5,698600.0,53521.0,29720.0,3960.0
34.0,2.0,39.0,1.0,2.0,2.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,131.0,8.0,1.0,2.0,2.0,2.0,328.5,410700.0,53521.0,75620.0,5490.0
34.0,1.0,53.0,4.0,1.0,0.0,0.0,97.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,95.0,191.0,8.0,1.0,2.0,2.0,2.0,328.5,957700.0,53521.0,23940.0,4360.0
34.0,2.0,42.0,1.0,2.0,1.0,1.0,16.0,5.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,399.0,8.0,1.0,2.0,2.0,1.0,328.5,496800.0,53521.0,19550.0,8160.0
34.0,1.0,45.0,1.0,2.0,1.0,1.0,16.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,339.0,8.0,1.0,1.0,2.0,2.0,328.5,494400.0,53521.0,88390.0,1170.0
34.0,2.0,19.0,4.0,6.0,1.0,1.0,16.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,76.0,394.0,8.0,1.0,1.0,2.0,1.0,328.5,119900.0,53521.0,21080.0,2530.0
34.0,2.0,16.0,4.0,5.0,1.0,1.0,16.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,1.0,328.5,299300.0,53521.0,89260.0,3130.0
34.0,2.0,21.0,4.0,1.0,0.0,0.0,97.0,2.0,0.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,67.0,519.0,10.0,7.0,7.0,2.0,7.0,328.5,405200.0,53521.0,47310.0,4990.0
34.0,2.0,22.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,11.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,449800.0,53521.0,36770.0,4130.0
34.0,1.0,28.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,1.0,622.0,8.0,1.0,1.0,2.0,2.0,328.5,517800.0,53521.0,20040.0,6540.0
34.0,2.0,23.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,1.0,622.0,8.0,1.0,1.0,2.0,2.0,328.5,864300.0,53521.0,60890.0,6520.0
34.0,2.0,66.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,464100.0,53521.0,50740.0,4130.0
34.0,1.0,62.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,587100.0,53521.0,19300.0,4480.0
34.0,1.0,42.0,2.0,1.0,0.0,0.0,97.0,5.0,2.0,1.0,10.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,393900.0,53521.0,34360.0,8580.0
34.0,2.0,21.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,393.0,8.0,1.0,1.0,2.0,2.0,328.5,565300.0,53521.0,86360.0,7990.0
34.0,1.0,23.0,4.0,3.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,21.0,779.0,8.0,1.0,1.0,2.0,2.0,328.5,833400.0,53521.0,96810.0,2200.0
34.0,1.0,48.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,12.0,745.0,8.0,1.0,1.0,2.0,2.0,328.5,469200.0,53521.0,94090.0,9730.0
34.0,2.0,54.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,5.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,153400.0,53521.0,83490.0,2030.0
34.0,2.0,43.0,1.0,2.0,4.0,0.0,7.0,5.0,6.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,656800.0,53521.0,98800.0,6860.0
34.0,1.0,40.0,1.0,2.0,4.0,0.0,7.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,32.0,8.0,1.0,1.0,2.0,2.0,328.5,105700.0,53521.0,78650.0,8450.0
34.0,2.0,17.0,4.0,5.0,4.0,0.0,7.0,2.0,0.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,552.0,4.0,2.0,2.0,2.0,1.0,328.5,334200.0,53521.0,79450.0,2580.0
34.0,2.0,34.0,1.0,2.0,3.0,0.0,0.0,5.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,321.0,8.0,1.0,2.0,2.0,2.0,328.5,233800.0,53521.0,98020.0,8430.0
34.0,1.0,35.0,1.0,2.0,3.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,28.0,8.0,1.0,1.0,2.0,2.0,328.5,238200.0,53521.0,26310.0,4970.0
34.0,1.0,31.0,1.0,2.0,3.0,0.0,1.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,131.0,8.0,1.0,2.0,2.0,2.0,328.5,614500.0,53521.0,89430.0,6750.0
34.0,2.0,31.0,1.0,2.0,3.0,0.0,1.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,328.5,803200.0,53521.0,81060.0,6440.0
34.0,2.0,22.0,4.0,3.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,321.0,8.0,1.0,1.0,2.0,2.0,328.5,489300.0,53521.0,48900.0,7030.0
34.0,1.0,22.0,4.0,3.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,462.0,8.0,1.0,1.0,2.0,2.0,328.5,995200.0,53521.0,51900.0,1720.0
34.0,2.0,47.0,2.0,4.0,3.0,1.0,13.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,1.0,2.0,328.5,133500.0,53521.0,81880.0,1280.0
34.0,1.0,19.0,4.0,6.0,3.0,1.0,13.0,3.0,4.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,248500.0,53521.0,79740.0,5390.0
