urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,4,2,3,1,3,1,13,1,16902995,77500000.0,3623141.0,276,100,12.5
2,4,2,3,1,3,2,3,1,68984741,19600000.0,6330758.0,276,100,12.5
2,4,2,3,1,3,2,6,1,70304120,61600000.0,5429137.0,276,100,12.5
2,4,2,3,1,3,2,1,1,45430279,45100000.0,6065852.0,276,100,12.5
2,4,2,3,1,3,1,17,1,2555424,33400000.0,156847.9,276,100,12.5
2,4,3,3,1,1,1,69,2,53011131,57100000.0,8566347.0,277,100,25.0
2,4,3,3,1,2,2,62,2,17004488,46000000.0,8163616.0,277,100,25.0
2,4,3,3,1,3,2,26,4,94001955,40100000.0,3845478.0,277,100,25.0
2,4,3,3,1,5,2,4,1,72056621,4122825.0,8403373.0,277,100,25.0
2,4,2,3,4,1,1,18,1,51231223,32000000.0,9840021.0,278,100,33.333333333333336
2,4,2,3,4,9,1,18,1,22862388,84000000.0,3728215.0,278,100,33.333333333333336
2,4,2,3,4,9,1,18,1,95489973,22100000.0,5377737.0,278,100,33.333333333333336
2,4,3,3,1,1,1,39,2,58328348,64900000.0,1034777.0,279,100,11.11111111111111
2,4,3,3,1,2,2,38,2,88410872,29800000.0,1754340.0,279,100,11.11111111111111
2,4,3,3,1,3,2,7,1,8685073,6059712.0,6278855.0,279,100,11.11111111111111
2,4,3,3,1,3,1,4,1,20480306,89400000.0,9386265.0,279,100,11.11111111111111
2,4,3,3,1,3,2,13,1,47196981,89600000.0,9216703.0,279,100,11.11111111111111
2,4,3,3,1,3,2,1,1,93527508,61600000.0,2973648.0,279,100,11.11111111111111
2,4,3,3,1,3,2,11,1,5388634,95900000.0,2310467.0,279,100,11.11111111111111
2,4,3,3,1,6,2,72,4,80987114,86100000.0,1003142.0,279,100,11.11111111111111
2,4,3,3,1,7,2,18,1,47979069,75400000.0,916940.0,279,100,11.11111111111111
2,4,2,2,1,1,1,39,2,90844947,18000000.0,4581556.0,280,100,20.0
2,4,2,2,1,2,2,35,2,84046102,38700000.0,4911799.0,280,100,20.0
2,4,2,2,1,3,2,14,1,52621520,9120136.0,235769.9,280,100,20.0
2,4,2,2,1,3,1,10,1,26887977,29700000.0,5496083.0,280,100,20.0
2,4,2,2,1,3,1,12,1,95947647,86400000.0,5934359.0,280,100,20.0
2,4,3,5,1,1,2,67,3,26831123,63100000.0,2109784.0,281,100,100.0
2,4,2,5,1,1,1,32,2,37896228,6796118.0,4547333.0,282,100,25.0
2,4,2,5,1,2,2,26,2,98998165,45400000.0,4153959.0,282,100,25.0
2,4,2,5,1,3,1,0,1,8436514,31800000.0,180624.8,282,100,25.0
2,4,2,5,1,3,2,2,1,50034970,67600000.0,421245.8,282,100,25.0
2,4,3,3,1,1,1,63,2,93965638,48900000.0,7880810.0,283,100,25.0
2,4,3,3,1,2,2,57,2,29965135,47200000.0,1351627.0,283,100,25.0
2,4,3,3,1,3,2,14,1,98532164,44000000.0,9171517.0,283,100,25.0
2,4,3,3,1,3,2,27,3,75095546,10300000.0,3205795.0,283,100,25.0
2,4,3,5,4,1,2,47,3,82877707,81600000.0,1934160.0,284,100,50.0
2,4,3,5,4,3,2,18,1,5866736,98400000.0,3045505.0,284,100,50.0
2,4,3,3,1,1,1,50,2,20618737,89000000.0,1065176.0,285,100,14.285714285714286
2,4,3,3,1,2,2,47,2,45092648,39200000.0,3565357.0,285,100,14.285714285714286
2,4,3,3,1,3,1,27,1,73024195,53000000.0,2555349.0,285,100,14.285714285714286
2,4,3,3,1,3,1,17,1,8254133,37700000.0,5442467.0,285,100,14.285714285714286
2,4,3,3,1,3,2,15,1,56368428,76500000.0,889172.1,285,100,14.285714285714286
2,4,3,3,1,3,1,9,1,2760981,61200000.0,3395473.0,285,100,14.285714285714286
2,4,3,3,1,3,2,12,1,67801702,41300000.0,8858452.0,285,100,14.285714285714286
2,4,3,3,1,1,1,65,2,95300597,75800000.0,4364722.0,286,100,50.0
2,4,3,3,1,2,2,61,2,91105080,50000000.0,4426867.0,286,100,50.0
2,4,3,3,4,1,1,33,2,30948025,31500000.0,8681085.0,287,100,16.666666666666668
2,4,3,3,4,2,2,37,2,31921172,12100000.0,2104601.0,287,100,16.666666666666668
2,4,3,3,4,3,1,3,1,4556813,1019556.0,6775348.0,287,100,16.666666666666668
2,4,3,3,4,3,2,8,1,72802716,58000000.0,367264.4,287,100,16.666666666666668
2,4,3,3,4,3,1,17,1,78513658,68500000.0,3336501.0,287,100,16.666666666666668
2,4,3,3,4,3,1,5,1,21258472,67300000.0,4937047.0,287,100,16.666666666666668
2,4,3,3,1,1,1,36,2,18262090,64400000.0,8559408.0,288,100,16.666666666666668
2,4,3,3,1,2,2,34,2,50220495,7286652.0,368506.4,288,100,16.666666666666668
2,4,3,3,1,3,1,6,1,33018678,35300000.0,7724248.0,288,100,16.666666666666668
2,4,3,3,1,3,2,10,1,8027072,33300000.0,148425.8,288,100,16.666666666666668
2,4,3,3,1,3,1,1,1,12125310,97500000.0,652048.3,288,100,16.666666666666668
2,4,3,3,1,3,1,11,1,40683940,55600000.0,2085997.0,288,100,16.666666666666668
2,4,3,1,1,1,1,35,2,9472541,40200000.0,8779840.0,289,100,14.285714285714286
2,4,3,1,1,2,2,29,2,44848123,88600000.0,3337768.0,289,100,14.285714285714286
2,4,3,1,1,3,1,10,1,41613382,47800000.0,8917342.0,289,100,14.285714285714286
2,4,3,1,1,3,2,8,1,65501976,88100000.0,8964106.0,289,100,14.285714285714286
2,4,3,1,1,3,1,1,1,2207639,82700000.0,6449212.0,289,100,14.285714285714286
2,4,3,1,1,3,2,8,1,75614667,94900000.0,246914.9,289,100,14.285714285714286
2,4,3,1,1,3,1,6,1,23139340,19800000.0,3517100.0,289,100,14.285714285714286
2,4,3,1,4,1,2,60,4,28275526,59300000.0,4317026.0,290,100,100.0
2,4,3,1,1,1,1,40,2,7738087,35300000.0,7224596.0,291,100,25.0
2,4,3,1,1,2,2,38,2,75340456,69800000.0,6995407.0,291,100,25.0
2,4,3,1,1,3,2,5,1,428432,44500000.0,6797481.0,291,100,25.0
2,4,3,1,1,3,1,7,1,8613345,78300000.0,6950360.0,291,100,25.0
2,4,2,5,1,1,1,33,2,18361236,41900000.0,4754673.0,292,100,12.5
2,4,2,5,1,2,2,32,2,93311960,32300000.0,645680.1,292,100,12.5
2,4,2,5,1,3,2,5,1,79479265,90900000.0,8035103.0,292,100,12.5
2,4,2,5,1,3,2,11,1,78818589,52000000.0,9079775.0,292,100,12.5
2,4,2,5,1,3,2,2,1,55695921,82700000.0,4448397.0,292,100,12.5
2,4,2,5,1,3,1,9,1,19189098,96400000.0,2063140.0,292,100,12.5
2,4,2,5,1,3,1,7,1,91189897,10600000.0,949654.4,292,100,12.5
2,4,2,5,1,3,1,5,1,83510274,32600000.0,543149.1,292,100,12.5
2,4,3,5,1,1,1,61,2,49189168,92500000.0,2575664.0,293,100,50.0
2,4,3,5,1,2,2,58,2,36089861,33400000.0,7474625.0,293,100,50.0
2,4,3,5,1,1,1,44,2,21385570,85700000.0,7956668.0,294,100,16.666666666666668
2,4,3,5,1,2,2,41,2,48111096,40700000.0,5899354.0,294,100,16.666666666666668
2,4,3,5,1,3,2,12,1,76709300,30700000.0,1576628.0,294,100,16.666666666666668
2,4,3,5,1,3,2,11,1,18099801,16200000.0,4469355.0,294,100,16.666666666666668
2,4,3,5,1,3,1,4,1,64851195,68600000.0,6820767.0,294,100,16.666666666666668
2,4,3,5,1,3,1,2,1,35994047,91100000.0,6392914.0,294,100,16.666666666666668
2,4,3,5,4,1,1,62,2,43610513,60200000.0,9218154.0,295,100,50.0
2,4,3,5,4,2,2,61,2,52595365,83500000.0,481262.3,295,100,50.0
2,4,2,5,4,1,1,62,4,995727,42100000.0,9472104.0,296,100,100.0
2,4,3,5,1,1,1,46,2,47112787,19200000.0,6067047.0,297,100,16.666666666666668
2,4,3,5,1,2,2,44,2,41506127,58000000.0,5721144.0,297,100,16.666666666666668
2,4,3,5,1,3,2,16,1,41617787,32400000.0,9176385.0,297,100,16.666666666666668
2,4,3,5,1,3,2,0,1,63251287,3410516.0,196275.3,297,100,16.666666666666668
2,4,3,5,1,3,1,8,1,14445931,72100000.0,7658093.0,297,100,16.666666666666668
2,4,3,5,1,3,1,4,1,50317234,2149673.0,5215402.0,297,100,16.666666666666668
2,4,3,5,4,1,1,35,4,87388545,1920409.0,5254411.0,298,100,20.0
2,4,3,5,4,3,1,4,1,50467378,51600000.0,8023739.0,298,100,20.0
2,4,3,5,4,3,1,8,1,3932855,74400000.0,8839089.0,298,100,20.0
2,4,3,5,4,3,2,8,1,53202367,86700000.0,8482603.0,298,100,20.0
2,4,3,5,4,3,1,5,1,20643114,63200000.0,3532051.0,298,100,20.0
2,4,3,5,1,1,2,46,4,59149289,88000000.0,1203655.0,299,100,16.666666666666668
2,4,3,5,1,3,1,25,1,44203594,3494738.0,1442766.0,299,100,16.666666666666668
2,4,3,5,1,3,1,14,1,8262607,88200000.0,1376799.0,299,100,16.666666666666668
2,4,3,5,1,3,1,8,1,11947584,10300000.0,6324703.0,299,100,16.666666666666668
2,4,3,5,1,3,1,11,1,46280918,71700000.0,4736173.0,299,100,16.666666666666668
2,4,3,5,1,3,1,16,1,80062485,72200000.0,3059908.0,299,100,16.666666666666668
2,4,2,5,1,1,1,42,2,95557046,85100000.0,775970.3,300,100,16.666666666666668
2,4,2,5,1,2,2,39,2,42294317,87300000.0,6756017.0,300,100,16.666666666666668
2,4,2,5,1,3,2,1,1,35198703,72300000.0,2209819.0,300,100,16.666666666666668
2,4,2,5,1,3,1,3,1,93943220,71200000.0,5434863.0,300,100,16.666666666666668
2,4,2,5,1,3,2,11,1,86114275,57100000.0,2733171.0,300,100,16.666666666666668
2,4,2,5,1,3,2,7,1,59246325,31100000.0,622333.4,300,100,16.666666666666668
2,4,2,5,4,1,1,69,2,12109806,888872.6,6703316.0,301,100,33.333333333333336
2,4,2,5,4,2,2,59,2,18945602,310806.4,2019211.0,301,100,33.333333333333336
2,4,2,5,4,3,1,20,1,72778469,86100000.0,6811139.0,301,100,33.333333333333336
2,4,3,5,1,1,1,66,2,71235293,41300000.0,2072485.0,302,100,20.0
2,4,3,5,1,2,2,60,2,82343560,16800000.0,7660732.0,302,100,20.0
2,4,3,5,1,3,1,20,1,50524998,1120429.0,5390717.0,302,100,20.0
2,4,3,5,1,3,1,15,1,19287458,95300000.0,2240103.0,302,100,20.0
2,4,3,5,1,3,1,18,1,46825379,98600000.0,9784177.0,302,100,20.0
2,4,3,2,4,1,2,52,4,33099511,91100000.0,8416277.0,303,100,100.0
2,4,3,5,4,1,1,34,2,58517772,766564.4,4705867.0,304,100,50.0
2,4,3,5,4,2,2,32,2,19607231,1501714.0,5101231.0,304,100,50.0
2,4,3,5,1,1,1,31,2,21032514,91100000.0,3845916.0,305,100,16.666666666666668
2,4,3,5,1,2,2,29,2,58276659,11200000.0,9927236.0,305,100,16.666666666666668
2,4,3,5,1,3,2,5,1,91974252,63900000.0,2433172.0,305,100,16.666666666666668
2,4,3,5,1,3,1,1,1,54407513,47100000.0,5224192.0,305,100,16.666666666666668
2,4,3,5,1,3,1,3,1,52044314,47500000.0,7679003.0,305,100,16.666666666666668
2,4,3,5,1,3,1,7,1,88762176,2842050.0,5052834.0,305,100,16.666666666666668
2,4,2,5,1,1,1,59,4,2456961,85300000.0,2932985.0,306,100,50.0
2,4,2,5,1,3,1,25,1,23719661,72900000.0,702941.9,306,100,50.0
2,4,3,5,4,1,1,32,2,55831808,60400000.0,7748705.0,307,100,20.0
2,4,3,5,4,2,2,30,2,35570815,7483606.0,4118177.0,307,100,20.0
2,4,3,5,4,3,2,5,1,73388708,18000000.0,1642313.0,307,100,20.0
2,4,3,5,4,3,1,3,1,44973069,2178751.0,8949365.0,307,100,20.0
2,4,3,5,4,3,1,1,1,15702929,55000000.0,769603.4,307,100,20.0
2,4,2,2,1,1,1,61,2,86773616,86900000.0,5857129.0,308,100,16.666666666666668
2,4,2,2,1,2,2,46,2,59141803,44200000.0,5233740.0,308,100,16.666666666666668
2,4,2,2,1,3,1,20,1,83881271,84100000.0,1031885.0,308,100,16.666666666666668
2,4,2,2,1,3,1,17,1,26838905,16900000.0,4409237.0,308,100,16.666666666666668
2,4,2,2,1,3,1,14,1,84184116,13000000.0,6330925.0,308,100,16.666666666666668
2,4,2,2,1,3,2,10,1,87531173,52500000.0,8114734.0,308,100,16.666666666666668
2,4,3,3,4,1,1,42,2,32789555,93400000.0,760226.6,309,100,100.0
2,4,2,2,1,1,1,34,2,15614133,77400000.0,5470082.0,310,100,20.0
2,4,2,2,1,2,2,31,2,55409580,49300000.0,3383300.0,310,100,20.0
2,4,2,2,1,3,1,7,1,62463933,61200000.0,8942608.0,310,100,20.0
2,4,2,2,1,3,2,10,1,48035640,77900000.0,9671481.0,310,100,20.0
2,4,2,2,1,3,1,4,1,99271029,76000000.0,2107046.0,310,100,20.0
2,4,3,4,1,1,1,24,2,79687095,33500000.0,4474095.0,311,100,25.0
2,4,3,4,1,2,2,24,2,108540,29300000.0,491435.5,311,100,25.0
2,4,3,4,1,3,1,3,1,32053015,22100000.0,6490444.0,311,100,25.0
2,4,3,4,1,3,1,5,1,94638759,66700000.0,949334.8,311,100,25.0
2,4,2,3,1,1,1,36,2,58723295,64300000.0,5013232.0,312,100,14.285714285714286
2,4,2,3,1,2,2,35,2,25267383,86900000.0,5539307.0,312,100,14.285714285714286
2,4,2,3,1,3,1,6,1,91777509,38600000.0,4220267.0,312,100,14.285714285714286
2,4,2,3,1,3,2,11,1,49589038,97900000.0,6496033.0,312,100,14.285714285714286
2,4,2,3,1,3,1,9,1,12453481,42600000.0,9186624.0,312,100,14.285714285714286
2,4,2,3,1,3,2,4,1,16985753,82000000.0,7679225.0,312,100,14.285714285714286
2,4,2,3,1,3,2,7,1,59168595,54700000.0,3444594.0,312,100,14.285714285714286
2,4,3,4,1,1,1,26,2,68923342,91900000.0,9954827.0,313,100,33.333333333333336
2,4,3,4,1,2,2,22,2,35689571,35900000.0,6870970.0,313,100,33.333333333333336
2,4,3,4,1,3,2,1,1,58422828,2108164.0,2556214.0,313,100,33.333333333333336
2,4,3,3,1,1,1,38,2,99943393,2304059.0,4450957.0,314,100,16.666666666666668
2,4,3,3,1,2,2,37,2,81469613,30100000.0,2201676.0,314,100,16.666666666666668
2,4,3,3,1,3,1,13,1,31496850,10800000.0,8221431.0,314,100,16.666666666666668
2,4,3,3,1,3,1,11,1,96739501,86100000.0,106085.2,314,100,16.666666666666668
2,4,3,3,1,3,1,15,1,12885000,93600000.0,8411609.0,314,100,16.666666666666668
2,4,3,3,1,3,1,19,1,19214481,68500000.0,7944032.0,314,100,16.666666666666668
2,4,2,3,1,1,1,46,2,96553445,42200000.0,3457579.0,315,100,16.666666666666668
2,4,2,3,1,2,2,42,2,45100951,61700000.0,1005710.0,315,100,16.666666666666668
2,4,2,3,1,3,1,5,1,9873509,54400000.0,6636633.0,315,100,16.666666666666668
2,4,2,3,1,3,1,8,1,9320311,41400000.0,1172544.0,315,100,16.666666666666668
2,4,2,3,1,3,1,11,1,78815043,49800000.0,9879863.0,315,100,16.666666666666668
2,4,2,3,1,3,2,2,1,28979754,19000000.0,7553324.0,315,100,16.666666666666668
2,4,3,3,1,1,1,26,2,52137160,72200000.0,5449046.0,316,100,25.0
2,4,3,3,1,2,2,22,2,49143231,80400000.0,8912866.0,316,100,25.0
2,4,3,3,1,3,1,4,1,41946027,27000000.0,9562731.0,316,100,25.0
2,4,3,3,1,3,1,2,1,63120741,11500000.0,7615009.0,316,100,25.0
2,4,2,4,1,1,1,43,2,86737192,83600000.0,1083293.0,317,100,25.0
2,4,2,4,1,2,2,34,2,98714346,38000000.0,6723772.0,317,100,25.0
2,4,2,4,1,3,1,7,1,93543017,52100000.0,3426978.0,317,100,25.0
2,4,2,4,1,3,2,16,1,88507628,21100000.0,4571365.0,317,100,25.0
2,4,3,3,1,1,1,26,2,38153356,37800000.0,93794.52,318,100,33.333333333333336
2,4,3,3,1,2,2,22,2,18365881,1061945.0,8709773.0,318,100,33.333333333333336
2,4,3,3,1,3,2,2,1,12432010,46800000.0,5219462.0,318,100,33.333333333333336
2,4,2,3,1,1,2,51,4,10816887,33800000.0,7412891.0,319,100,25.0
2,4,2,3,1,3,2,14,1,70494568,32700000.0,6826012.0,319,100,25.0
2,4,2,3,1,3,1,21,1,18145730,16200000.0,8712572.0,319,100,25.0
2,4,2,3,1,3,1,17,1,70113534,9159892.0,4907616.0,319,100,25.0
2,4,2,3,1,1,1,41,2,7919483,785804.4,7740159.0,320,100,16.666666666666668
2,4,2,3,1,2,2,36,2,11943548,95900000.0,7110914.0,320,100,16.666666666666668
2,4,2,3,1,3,2,1,1,76063311,40400000.0,8385651.0,320,100,16.666666666666668
2,4,2,3,1,3,1,9,1,61071438,66500000.0,2960335.0,320,100,16.666666666666668
2,4,2,3,1,3,2,3,1,85232759,69800000.0,1549005.0,320,100,16.666666666666668
2,4,2,3,1,3,2,9,1,64318740,16100000.0,471162.8,320,100,16.666666666666668
1,5,2,1,1,1,1,57,2,17919588,67000000.0,1427270.0,321,100,16.666666666666668
1,5,2,1,1,2,2,48,2,581486,38900000.0,1378827.0,321,100,16.666666666666668
1,5,2,1,1,3,2,20,1,16281457,29800000.0,9536629.0,321,100,16.666666666666668
1,5,2,1,1,3,1,30,1,61496532,68400000.0,7213345.0,321,100,16.666666666666668
1,5,2,1,1,3,1,22,1,73231792,95400000.0,5422942.0,321,100,16.666666666666668
1,5,2,1,1,3,2,15,1,33137426,86400000.0,5789225.0,321,100,16.666666666666668
1,4,2,1,1,1,1,52,2,7664551,15100000.0,9848282.0,322,100,33.333333333333336
1,4,2,1,1,2,2,44,2,2257147,41400000.0,2962552.0,322,100,33.333333333333336
1,4,2,1,1,3,2,12,1,37622562,34400000.0,4334343.0,322,100,33.333333333333336
1,4,3,3,1,1,1,48,2,92127103,13300000.0,2660197.0,323,100,12.5
1,4,3,3,1,2,2,43,2,67119789,53400000.0,1133715.0,323,100,12.5
1,4,3,3,1,3,1,4,1,69432956,58200000.0,1827216.0,323,100,12.5
1,4,3,3,1,3,1,25,1,218336,50700000.0,7489158.0,323,100,12.5
1,4,3,3,1,3,1,23,1,56776410,5478287.0,6247339.0,323,100,12.5
1,4,3,3,1,3,2,19,1,61864018,51900000.0,4631213.0,323,100,12.5
1,4,3,3,1,3,1,21,1,94837105,33600000.0,4141972.0,323,100,12.5
1,4,3,3,1,3,2,12,1,16388227,1512184.0,3104960.0,323,100,12.5
1,4,3,3,1,1,1,37,2,62323457,88900000.0,860595.4,324,100,20.0
1,4,3,3,1,2,2,35,2,95702577,54700000.0,8128537.0,324,100,20.0
1,4,3,3,1,3,1,2,1,8325201,85300000.0,2623827.0,324,100,20.0
1,4,3,3,1,3,1,11,1,45977581,26400000.0,8362575.0,324,100,20.0
1,4,3,3,1,3,1,5,1,51693320,28100000.0,7281732.0,324,100,20.0
1,4,3,1,1,1,1,61,2,7552751,82600000.0,2065267.0,325,100,25.0
1,4,3,1,1,2,2,56,2,32267711,42700000.0,3069397.0,325,100,25.0
1,4,3,1,1,3,2,30,3,9626468,7846042.0,1287922.0,325,100,25.0
1,4,3,1,1,3,1,23,1,52395976,80200000.0,1704128.0,325,100,25.0
1,4,2,4,1,1,1,54,2,12071096,79800000.0,9845536.0,326,100,16.666666666666668
1,4,2,4,1,2,2,51,2,75734740,88700000.0,5023389.0,326,100,16.666666666666668
1,4,2,4,1,3,1,28,1,12736490,5864479.0,9398703.0,326,100,16.666666666666668
1,4,2,4,1,3,1,22,1,77545011,34600000.0,7084651.0,326,100,16.666666666666668
1,4,2,4,1,3,1,24,1,68029803,61500000.0,925663.2,326,100,16.666666666666668
1,4,2,4,1,3,1,10,1,92727321,80300000.0,8851724.0,326,100,16.666666666666668
1,4,3,3,1,1,1,29,1,60354310,46600000.0,7442746.0,327,100,100.0
1,4,2,3,1,1,1,77,2,82597405,211577.1,67631.54,328,100,25.0
1,4,2,3,1,2,2,65,2,11038153,4358218.0,336304.2,328,100,25.0
1,4,2,3,1,3,2,25,1,50289869,73900000.0,3802792.0,328,100,25.0
1,4,2,3,1,3,1,30,1,26887763,84900000.0,619623.8,328,100,25.0
1,4,3,3,1,1,2,70,4,65617085,61000000.0,2261220.0,329,100,33.333333333333336
1,4,3,3,1,3,2,35,3,26558957,61100000.0,2234091.0,329,100,33.333333333333336
1,4,3,3,1,5,1,10,1,63120699,94900000.0,2718493.0,329,100,33.333333333333336
1,4,3,1,1,1,1,48,2,67885959,84200000.0,2008662.0,330,100,16.666666666666668
1,4,3,1,1,2,2,43,2,57152224,75500000.0,475117.2,330,100,16.666666666666668
1,4,3,1,1,3,1,15,3,66121995,10300000.0,7772980.0,330,100,16.666666666666668
1,4,3,1,1,3,2,19,3,4521678,41700000.0,4379210.0,330,100,16.666666666666668
1,4,3,1,1,3,2,13,3,31013957,27200000.0,9916406.0,330,100,16.666666666666668
1,4,3,1,1,3,2,17,3,84388238,37200000.0,4385872.0,330,100,16.666666666666668
1,4,2,3,1,1,1,34,2,11391695,51200000.0,7761013.0,331,100,33.333333333333336
1,4,2,3,1,2,2,28,2,39750388,51000000.0,8089019.0,331,100,33.333333333333336
1,4,2,3,1,3,1,3,1,75394917,23300000.0,6060835.0,331,100,33.333333333333336
1,4,2,5,1,1,1,34,2,16992588,34100000.0,2371362.0,332,100,16.666666666666668
1,4,2,5,1,2,2,30,2,65785706,28600000.0,8072183.0,332,100,16.666666666666668
1,4,2,5,1,3,1,3,1,1708873,27000000.0,2494573.0,332,100,16.666666666666668
1,4,2,5,1,3,1,6,1,4983766,73500000.0,5158732.0,332,100,16.666666666666668
1,4,2,5,1,3,1,3,1,79929733,24600000.0,4042293.0,332,100,16.666666666666668
1,4,2,5,1,3,1,11,1,7664638,30700000.0,1215402.0,332,100,16.666666666666668
1,4,2,1,1,1,1,44,2,92456436,97300000.0,6986372.0,333,100,16.666666666666668
1,4,2,1,1,2,2,31,2,24932031,59000000.0,6812162.0,333,100,16.666666666666668
1,4,2,1,1,3,1,16,1,89179856,15200000.0,5064065.0,333,100,16.666666666666668
1,4,2,1,1,3,1,15,1,33662730,91500000.0,6917572.0,333,100,16.666666666666668
1,4,2,1,1,3,1,10,1,62129295,30900000.0,840730.7,333,100,16.666666666666668
1,4,2,1,1,3,1,11,1,77698392,66700000.0,5369533.0,333,100,16.666666666666668
1,4,3,1,1,1,1,39,2,57150334,20500000.0,8947924.0,334,100,25.0
1,4,3,1,1,2,2,41,2,78073794,92700000.0,312172.8,334,100,25.0
1,4,3,1,1,3,1,8,1,50844485,81900000.0,8660175.0,334,100,25.0
1,4,3,1,1,3,1,5,1,44759116,91800000.0,6346636.0,334,100,25.0
1,4,3,3,1,1,1,36,2,5995385,73000000.0,9632924.0,335,100,20.0
1,4,3,3,1,2,2,33,2,52042574,13300000.0,2108408.0,335,100,20.0
1,4,3,3,1,3,1,7,1,29419905,79100000.0,5695440.0,335,100,20.0
1,4,3,3,1,3,2,9,1,95658892,58800000.0,7581728.0,335,100,20.0
1,4,3,3,1,3,1,4,1,8615324,34500000.0,6835855.0,335,100,20.0
1,4,2,3,1,1,1,50,4,34340730,65500000.0,3918794.0,336,100,25.0
1,4,2,3,1,3,1,22,1,44641387,46500000.0,3622179.0,336,100,25.0
1,4,2,3,1,3,2,16,1,3654593,32600000.0,7049912.0,336,100,25.0
1,4,2,3,1,3,1,20,1,40301019,23000000.0,2465686.0,336,100,25.0
2,4,2,4,1,1,1,46,2,20583789,30900000.0,9430860.0,337,100,16.666666666666668
2,4,2,4,1,2,2,44,2,50513226,17700000.0,4916017.0,337,100,16.666666666666668
2,4,2,4,1,3,1,11,1,49941176,1123999.0,9535721.0,337,100,16.666666666666668
2,4,2,4,1,3,2,19,1,16500720,62800000.0,5650251.0,337,100,16.666666666666668
2,4,2,4,1,3,2,15,1,40732,70000000.0,8338106.0,337,100,16.666666666666668
2,4,2,4,1,3,2,7,1,75124955,76500000.0,789226.1,337,100,16.666666666666668
2,4,2,3,1,1,1,29,2,79920202,47400000.0,8509976.0,338,100,25.0
2,4,2,3,1,2,2,27,2,56419837,27100000.0,346221.8,338,100,25.0
2,4,2,3,1,3,1,6,1,23750405,78300000.0,9401643.0,338,100,25.0
2,4,2,3,1,3,1,8,1,98685694,77900000.0,244165.5,338,100,25.0
2,4,3,3,1,1,1,56,2,48773864,5054301.0,6937186.0,339,100,12.5
2,4,3,3,1,2,2,54,2,71060950,4624896.0,5393116.0,339,100,12.5
2,4,3,3,1,3,1,25,1,87037891,15300000.0,4951830.0,339,100,12.5
2,4,3,3,1,3,1,20,1,20784321,11300000.0,8049293.0,339,100,12.5
2,4,3,3,1,3,1,16,1,30706811,27800000.0,4449729.0,339,100,12.5
2,4,3,3,1,3,1,14,1,51271659,95600000.0,4568076.0,339,100,12.5
2,4,3,3,1,3,2,23,1,2798114,90800000.0,4466639.0,339,100,12.5
2,4,3,3,1,3,2,18,1,94170082,63000000.0,9367228.0,339,100,12.5
2,4,3,4,4,1,1,30,2,19597943,57500000.0,3663034.0,340,100,25.0
2,4,3,4,4,2,2,28,2,73582315,87700000.0,8419644.0,340,100,25.0
2,4,3,4,4,3,1,5,1,31912500,80400000.0,3863310.0,340,100,25.0
2,4,3,4,4,3,2,8,1,34654906,69500000.0,1994983.0,340,100,25.0
2,4,3,4,1,1,1,31,2,78620911,3116962.0,1387631.0,341,100,20.0
2,4,3,4,1,2,2,30,2,40677252,58400000.0,9564886.0,341,100,20.0
2,4,3,4,1,3,1,6,1,18003687,24000000.0,5223837.0,341,100,20.0
2,4,3,4,1,3,2,4,1,97208220,32700000.0,5223448.0,341,100,20.0
2,4,3,4,1,6,2,70,4,94531161,44600000.0,307852.6,341,100,20.0
2,4,2,4,1,1,1,50,2,23322879,3006773.0,8132203.0,342,100,16.666666666666668
2,4,2,4,1,2,2,47,2,10833206,97800000.0,5384722.0,342,100,16.666666666666668
2,4,2,4,1,3,1,16,1,47348046,6841875.0,8226494.0,342,100,16.666666666666668
2,4,2,4,1,3,2,19,1,68044788,47300000.0,4269724.0,342,100,16.666666666666668
2,4,2,4,1,3,2,21,1,40817258,56500000.0,1056281.0,342,100,16.666666666666668
2,4,2,4,1,3,2,13,1,32720634,20000000.0,8828901.0,342,100,16.666666666666668
2,4,3,3,1,1,1,45,2,16610964,28500000.0,6857974.0,343,100,16.666666666666668
2,4,3,3,1,2,2,42,2,65773118,70400000.0,9724414.0,343,100,16.666666666666668
2,4,3,3,1,3,1,11,1,29715091,89300000.0,200600.1,343,100,16.666666666666668
2,4,3,3,1,3,1,15,1,26626235,35700000.0,8744001.0,343,100,16.666666666666668
2,4,3,3,1,3,1,17,1,56146026,83500000.0,261115.0,343,100,16.666666666666668
2,4,3,3,1,3,2,20,1,93054199,83100000.0,9261395.0,343,100,16.666666666666668
2,4,2,4,1,1,1,67,2,63917714,73000000.0,5616426.0,344,100,50.0
2,4,2,4,1,2,2,65,2,79119015,80200000.0,5569150.0,344,100,50.0
2,4,3,4,1,1,1,58,2,70806897,75500000.0,5527728.0,345,100,33.333333333333336
2,4,3,4,1,2,2,55,2,63250220,22700000.0,4788172.0,345,100,33.333333333333336
2,4,3,4,1,3,1,14,1,53522909,72300000.0,6677795.0,345,100,33.333333333333336
2,4,3,4,4,1,1,30,2,96719450,5155121.0,879245.6,346,100,50.0
2,4,3,4,4,2,2,28,2,97054482,40200000.0,6738473.0,346,100,50.0
2,4,3,4,1,1,1,38,2,94410712,79400000.0,3446615.0,347,100,20.0
2,4,3,4,1,2,2,34,2,94228053,69200000.0,8271827.0,347,100,20.0
